index,0,1,2
34089,0.05,0.46,0.49
34090,0.35,0.19,0.46
34091,0.01,0.7,0.29
34092,0.13,0.37,0.5
34093,0.06,0.22,0.72
34094,0.03,0.34,0.63
34095,0.2,0.27,0.53
34096,0.14,0.36,0.5
34097,0.12,0.67,0.21
34098,0.12,0.77,0.11
34099,0.35,0.36,0.29
34100,0.13,0.33,0.54
34101,0.06,0.3,0.64
34102,0.1,0.21,0.69
34103,0.08,0.41,0.51
34104,0.01,0.08,0.91
34105,0.15,0.18,0.67
34106,0.12,0.17,0.71
34107,0.11,0.28,0.61
34108,0.13,0.19,0.68
34109,0.27,0.28,0.45
34110,0.09,0.38,0.53
34111,0.02,0.34,0.64
34112,0.09,0.25,0.66
34113,0.07,0.35,0.58
34114,0.18,0.78,0.04
34115,0.08,0.35,0.57
34116,0.08,0.24,0.68
34117,0.28,0.26,0.46
34118,0.19,0.71,0.1
34119,0.09,0.69,0.22
34120,0.08,0.25,0.67
34121,0.16,0.28,0.56
34122,0.14,0.18,0.68
34123,0.04,0.34,0.62
34124,0.12,0.19,0.69
34125,0.15,0.28,0.57
34126,0.13,0.46,0.41
34127,0.12,0.42,0.46
34128,0.06,0.3,0.64
34129,0.12,0.29,0.59
34130,0.16,0.54,0.3
34131,0.17,0.19,0.64
34132,0.1,0.23,0.67
34133,0.23,0.27,0.5
34134,0.09,0.24,0.67
34135,0.04,0.56,0.4
34136,0.08,0.3,0.62
34137,0.25,0.43,0.32
34138,0.06,0.22,0.72
34139,0.34,0.57,0.09
34140,0.03,0.25,0.72
34141,0.16,0.14,0.7
34142,0.12,0.35,0.53
34143,0.09,0.28,0.63
34144,0.07,0.34,0.59
34145,0.08,0.24,0.68
34146,0.18,0.2,0.62
34147,0.27,0.42,0.31
34148,0.09,0.18,0.73
34149,0.08,0.27,0.65
34150,0.05,0.08,0.87
34151,0.19,0.16,0.65
34152,0.16,0.24,0.6
34153,0.19,0.16,0.65
34154,0.17,0.22,0.61
34155,0.3,0.64,0.06
34156,0.07,0.32,0.61
34157,0.12,0.32,0.56
34158,0.07,0.35,0.58
34159,0.07,0.26,0.67
34160,0.1,0.37,0.53
34161,0.07,0.15,0.78
34162,0.19,0.28,0.53
34163,0.18,0.22,0.6
34164,0.09,0.25,0.66
34165,0.27,0.3,0.43
34166,0.06,0.26,0.68
34167,0.11,0.2,0.69
34168,0.22,0.72,0.06
34169,0.1,0.36,0.54
34170,0.08,0.18,0.74
34171,0.15,0.39,0.46
34172,0.08,0.18,0.74
34173,0.1,0.31,0.59
34174,0.13,0.26,0.61
34175,0.23,0.17,0.6
34176,0.18,0.16,0.66
34177,0.13,0.32,0.55
34178,0.08,0.12,0.8
34179,0.05,0.26,0.69
34180,0.08,0.28,0.64
34181,0.07,0.69,0.24
34182,0.04,0.11,0.85
34183,0.13,0.72,0.15
34184,0.04,0.2,0.76
34185,0.09,0.49,0.42
34186,0.04,0.68,0.28
34187,0.11,0.21,0.68
34188,0.08,0.74,0.18
34189,0.36,0.23,0.41
34190,0.18,0.31,0.51
34191,0.18,0.23,0.59
34192,0.08,0.38,0.54
34193,0.72,0.26,0.02
34194,0.12,0.22,0.66
34195,0.13,0.33,0.54
34196,0.27,0.21,0.52
34197,0.12,0.23,0.65
34198,0.1,0.24,0.66
34199,0.18,0.37,0.45
34200,0.05,0.21,0.74
34201,0.13,0.27,0.6
34202,0.09,0.12,0.79
34203,0.1,0.26,0.64
34204,0.11,0.23,0.66
34205,0.08,0.19,0.73
34206,0.09,0.53,0.38
34207,0.12,0.33,0.55
34208,0.02,0.45,0.53
34209,0.05,0.18,0.77
34210,0.07,0.19,0.74
34211,0.07,0.23,0.7
34212,0.14,0.2,0.66
34213,0.24,0.72,0.04
34214,0.08,0.12,0.8
34215,0.11,0.3,0.59
34216,0.27,0.23,0.5
34217,0.13,0.31,0.56
34218,0.29,0.59,0.12
34219,0.05,0.1,0.85
34220,0.09,0.43,0.48
34221,0.25,0.33,0.42
34222,0.06,0.29,0.65
34223,0.08,0.24,0.68
34224,0.07,0.41,0.52
34225,0.2,0.27,0.53
34226,0.37,0.24,0.39
34227,0.15,0.27,0.58
34228,0.06,0.22,0.72
34229,0.08,0.37,0.55
34230,0.11,0.23,0.66
34231,0.07,0.2,0.73
34232,0.24,0.58,0.18
34233,0.19,0.37,0.44
34234,0.13,0.36,0.51
34235,0.14,0.23,0.63
34236,0.09,0.18,0.73
34237,0.05,0.35,0.6
34238,0.22,0.34,0.44
34239,0.56,0.12,0.32
34240,0.09,0.28,0.63
34241,0.09,0.14,0.77
34242,0.05,0.46,0.49
34243,0.18,0.08,0.74
34244,0.07,0.52,0.41
34245,0.33,0.29,0.38
34246,0.01,0.58,0.41
34247,0.08,0.22,0.7
34248,0.34,0.19,0.47
34249,0.2,0.19,0.61
34250,0.13,0.62,0.25
34251,0.11,0.17,0.72
34252,0.12,0.44,0.44
34253,0.07,0.27,0.66
34254,0.16,0.27,0.57
34255,0.37,0.19,0.44
34256,0.14,0.3,0.56
34257,0.11,0.23,0.66
34258,0.13,0.27,0.6
34259,0.13,0.2,0.67
34260,0.05,0.27,0.68
34261,0.08,0.63,0.29
34262,0.11,0.3,0.59
34263,0.08,0.21,0.71
34264,0.06,0.27,0.67
34265,0.2,0.4,0.4
34266,0.13,0.29,0.58
34267,0.18,0.26,0.56
34268,0.04,0.43,0.53
34269,0.44,0.19,0.37
34270,0.1,0.35,0.55
34271,0.02,0.45,0.53
34272,0.01,0.31,0.68
34273,0.18,0.3,0.52
34274,0.11,0.31,0.58
34275,0.26,0.23,0.51
34276,0.11,0.43,0.46
34277,0.11,0.38,0.51
34278,0.13,0.23,0.64
34279,0.05,0.69,0.26
34280,0.03,0.21,0.76
34281,0.08,0.33,0.59
34282,0.53,0.1,0.37
34283,0.15,0.34,0.51
34284,0.14,0.39,0.47
34285,0.11,0.26,0.63
34286,0.11,0.24,0.65
34287,0.29,0.24,0.47
34288,0.14,0.23,0.63
34289,0.07,0.47,0.46
34290,0.12,0.29,0.59
34291,0.04,0.37,0.59
34292,0.12,0.26,0.62
34293,0.04,0.13,0.83
34294,0.13,0.4,0.47
34295,0.13,0.25,0.62
34296,0.28,0.23,0.49
34297,0.21,0.46,0.33
34298,0.49,0.14,0.37
34299,0.4,0.22,0.38
34300,0.02,0.48,0.5
34301,0.22,0.71,0.07
34302,0.15,0.45,0.4
34303,0.16,0.25,0.59
34304,0.13,0.38,0.49
34305,0.21,0.44,0.35
34306,0.06,0.29,0.65
34307,0.13,0.13,0.74
34308,0.18,0.31,0.51
34309,0.1,0.27,0.63
34310,0.02,0.13,0.85
34311,0.06,0.19,0.75
34312,0.16,0.14,0.7
34313,0.37,0.56,0.07
34314,0.05,0.35,0.6
34315,0.16,0.18,0.66
34316,0.09,0.16,0.75
34317,0.08,0.52,0.4
34318,0.65,0.11,0.24
34319,0.4,0.15,0.45
34320,0.07,0.21,0.72
34321,0.06,0.43,0.51
34322,0.21,0.13,0.66
34323,0.12,0.3,0.58
34324,0.1,0.26,0.64
34325,0.06,0.65,0.29
34326,0.22,0.62,0.16
34327,0.05,0.2,0.75
34328,0.14,0.48,0.38
34329,0.03,0.19,0.78
34330,0.3,0.3,0.4
34331,0.03,0.4,0.57
34332,0.08,0.17,0.75
34333,0.13,0.19,0.68
34334,0.08,0.25,0.67
34335,0.14,0.18,0.68
34336,0.06,0.29,0.65
34337,0.08,0.17,0.75
34338,0.05,0.2,0.75
34339,0.12,0.28,0.6
34340,0.12,0.2,0.68
34341,0.51,0.15,0.34
34342,0.17,0.22,0.61
34343,0.15,0.18,0.67
34344,0.13,0.19,0.68
34345,0.25,0.61,0.14
34346,0.19,0.76,0.05
34347,0.09,0.17,0.74
34348,0.04,0.27,0.69
34349,0.11,0.28,0.61
34350,0.05,0.52,0.43
34351,0.06,0.26,0.68
34352,0.13,0.18,0.69
34353,0.08,0.29,0.63
34354,0.21,0.32,0.47
34355,0.03,0.43,0.54
34356,0.09,0.29,0.62
34357,0.06,0.61,0.33
34358,0.26,0.31,0.43
34359,0.1,0.28,0.62
34360,0.09,0.27,0.64
34361,0.17,0.38,0.45
34362,0.3,0.18,0.52
34363,0.14,0.13,0.73
34364,0.32,0.62,0.06
34365,0.08,0.12,0.8
34366,0.08,0.48,0.44
34367,0.18,0.17,0.65
34368,0.06,0.28,0.66
34369,0.21,0.35,0.44
34370,0.06,0.46,0.48
34371,0.1,0.19,0.71
34372,0.18,0.45,0.37
34373,0.28,0.29,0.43
34374,0.18,0.67,0.15
34375,0.27,0.24,0.49
34376,0.14,0.29,0.57
34377,0.24,0.26,0.5
34378,0.1,0.48,0.42
34379,0.08,0.27,0.65
34380,0.13,0.41,0.46
34381,0.09,0.54,0.37
34382,0.03,0.17,0.8
34383,0.08,0.18,0.74
34384,0.12,0.36,0.52
34385,0.18,0.23,0.59
34386,0.09,0.28,0.63
34387,0.16,0.31,0.53
34388,0.24,0.4,0.36
34389,0.1,0.36,0.54
34390,0.13,0.27,0.6
34391,0.16,0.23,0.61
34392,0.08,0.38,0.54
34393,0.09,0.35,0.56
34394,0.12,0.41,0.47
34395,0.04,0.16,0.8
34396,0.05,0.47,0.48
34397,0.11,0.68,0.21
34398,0.19,0.78,0.03
34399,0.05,0.21,0.74
34400,0.09,0.44,0.47
34401,0.09,0.26,0.65
34402,0.06,0.27,0.67
34403,0.29,0.29,0.42
34404,0.05,0.31,0.64
34405,0.02,0.59,0.39
34406,0.09,0.33,0.58
34407,0.11,0.35,0.54
34408,0.07,0.19,0.74
34409,0.08,0.43,0.49
34410,0.15,0.3,0.55
34411,0.1,0.19,0.71
34412,0.11,0.34,0.55
34413,0.29,0.61,0.1
34414,0.07,0.2,0.73
34415,0.11,0.18,0.71
34416,0.14,0.2,0.66
34417,0.09,0.27,0.64
34418,0.25,0.28,0.47
34419,0.07,0.38,0.55
34420,0.17,0.53,0.3
34421,0.08,0.16,0.76
34422,0.09,0.4,0.51
34423,0.09,0.29,0.62
34424,0.12,0.14,0.74
34425,0.04,0.26,0.7
34426,0.08,0.29,0.63
34427,0.11,0.16,0.73
34428,0.15,0.79,0.06
34429,0.11,0.2,0.69
34430,0.04,0.4,0.56
34431,0.14,0.18,0.68
34432,0.1,0.2,0.7
34433,0.04,0.25,0.71
34434,0.04,0.36,0.6
34435,0.02,0.35,0.63
34436,0.08,0.28,0.64
34437,0.05,0.21,0.74
34438,0.53,0.29,0.18
34439,0.08,0.37,0.55
34440,0.1,0.3,0.6
34441,0.09,0.22,0.69
34442,0.17,0.36,0.47
34443,0.02,0.35,0.63
34444,0.07,0.19,0.74
34445,0.08,0.31,0.61
34446,0.38,0.23,0.39
34447,0.07,0.33,0.6
34448,0.12,0.2,0.68
34449,0.05,0.38,0.57
34450,0.2,0.31,0.49
34451,0.1,0.28,0.62
34452,0.16,0.72,0.12
34453,0.18,0.29,0.53
34454,0.13,0.22,0.65
34455,0.14,0.26,0.6
34456,0.04,0.2,0.76
34457,0.15,0.27,0.58
34458,0.29,0.62,0.09
34459,0.13,0.29,0.58
34460,0.05,0.1,0.85
34461,0.17,0.26,0.57
34462,0.05,0.23,0.72
34463,0.06,0.18,0.76
34464,0.08,0.35,0.57
34465,0.1,0.25,0.65
34466,0.1,0.61,0.29
34467,0.07,0.25,0.68
34468,0.21,0.34,0.45
34469,0.03,0.4,0.57
34470,0.38,0.51,0.11
34471,0.13,0.31,0.56
34472,0.21,0.26,0.53
34473,0.3,0.53,0.17
34474,0.05,0.1,0.85
34475,0.08,0.16,0.76
34476,0.29,0.31,0.4
34477,0.09,0.23,0.68
34478,0.12,0.19,0.69
34479,0.1,0.22,0.68
34480,0.07,0.5,0.43
34481,0.48,0.22,0.3
34482,0.19,0.3,0.51
34483,0.08,0.24,0.68
34484,0.15,0.2,0.65
34485,0.09,0.48,0.43
34486,0.03,0.3,0.67
34487,0.07,0.21,0.72
34488,0.04,0.12,0.84
34489,0.14,0.38,0.48
34490,0.06,0.21,0.73
34491,0.14,0.43,0.43
34492,0.09,0.28,0.63
34493,0.11,0.56,0.33
34494,0.12,0.68,0.2
34495,0.17,0.18,0.65
34496,0.1,0.24,0.66
34497,0.14,0.2,0.66
34498,0.14,0.25,0.61
34499,0.42,0.17,0.41
34500,0.12,0.46,0.42
34501,0.17,0.18,0.65
34502,0.16,0.26,0.58
34503,0.13,0.27,0.6
34504,0.1,0.16,0.74
34505,0.23,0.19,0.58
34506,0.05,0.28,0.67
34507,0.08,0.27,0.65
34508,0.08,0.36,0.56
34509,0.12,0.25,0.63
34510,0.34,0.6,0.06
34511,0.22,0.72,0.06
34512,0.18,0.25,0.57
34513,0.16,0.32,0.52
34514,0.09,0.4,0.51
34515,0.08,0.56,0.36
34516,0.08,0.21,0.71
34517,0.04,0.12,0.84
34518,0.12,0.4,0.48
34519,0.22,0.23,0.55
34520,0.1,0.35,0.55
34521,0.25,0.19,0.56
34522,0.12,0.17,0.71
34523,0.05,0.34,0.61
34524,0.16,0.27,0.57
34525,0.14,0.3,0.56
34526,0.11,0.2,0.69
34527,0.09,0.29,0.62
34528,0.29,0.64,0.07
34529,0.09,0.26,0.65
34530,0.08,0.36,0.56
34531,0.15,0.25,0.6
34532,0.08,0.24,0.68
34533,0.4,0.25,0.35
34534,0.22,0.71,0.07
34535,0.1,0.33,0.57
34536,0.1,0.27,0.63
34537,0.11,0.28,0.61
34538,0.07,0.44,0.49
34539,0.27,0.59,0.14
34540,0.3,0.4,0.3
34541,0.09,0.2,0.71
34542,0.59,0.12,0.29
34543,0.22,0.75,0.03
34544,0.09,0.3,0.61
34545,0.13,0.18,0.69
34546,0.05,0.18,0.77
34547,0.03,0.65,0.32
34548,0.12,0.25,0.63
34549,0.1,0.36,0.54
34550,0.11,0.31,0.58
34551,0.05,0.45,0.5
34552,0.14,0.4,0.46
34553,0.04,0.25,0.71
34554,0.05,0.35,0.6
34555,0.07,0.61,0.32
34556,0.13,0.61,0.26
34557,0.26,0.22,0.52
34558,0.19,0.12,0.69
34559,0.08,0.39,0.53
34560,0.16,0.31,0.53
34561,0.06,0.32,0.62
34562,0.01,0.3,0.69
34563,0.34,0.29,0.37
34564,0.14,0.22,0.64
34565,0.11,0.51,0.38
34566,0.03,0.58,0.39
34567,0.13,0.63,0.24
34568,0.13,0.27,0.6
34569,0.19,0.12,0.69
34570,0.17,0.23,0.6
34571,0.32,0.16,0.52
34572,0.04,0.25,0.71
34573,0.13,0.34,0.53
34574,0.09,0.38,0.53
34575,0.35,0.22,0.43
34576,0.11,0.35,0.54
34577,0.08,0.37,0.55
34578,0.11,0.2,0.69
34579,0.19,0.48,0.33
34580,0.1,0.25,0.65
34581,0.09,0.21,0.7
34582,0.06,0.19,0.75
34583,0.1,0.39,0.51
34584,0.02,0.24,0.74
34585,0.18,0.18,0.64
34586,0.11,0.14,0.75
34587,0.17,0.24,0.59
34588,0.02,0.41,0.57
34589,0.13,0.28,0.59
34590,0.11,0.35,0.54
34591,0.15,0.35,0.5
34592,0.29,0.32,0.39
34593,0.23,0.2,0.57
34594,0.07,0.3,0.63
34595,0.19,0.29,0.52
34596,0.05,0.36,0.59
34597,0.22,0.36,0.42
34598,0.09,0.36,0.55
34599,0.15,0.21,0.64
34600,0.06,0.42,0.52
34601,0.03,0.46,0.51
34602,0.21,0.34,0.45
34603,0.1,0.22,0.68
34604,0.19,0.67,0.14
34605,0.11,0.29,0.6
34606,0.09,0.39,0.52
34607,0.03,0.17,0.8
34608,0.59,0.19,0.22
34609,0.03,0.18,0.79
34610,0.17,0.3,0.53
34611,0.61,0.17,0.22
34612,0.18,0.22,0.6
34613,0.05,0.2,0.75
34614,0.16,0.22,0.62
34615,0.09,0.49,0.42
34616,0.18,0.5,0.32
34617,0.03,0.27,0.7
34618,0.07,0.74,0.19
34619,0.25,0.24,0.51
34620,0.6,0.2,0.2
34621,0.23,0.24,0.53
34622,0.11,0.61,0.28
34623,0.05,0.76,0.19
34624,0.18,0.24,0.58
34625,0.04,0.17,0.79
34626,0.13,0.55,0.32
34627,0.06,0.27,0.67
34628,0.35,0.26,0.39
34629,0.37,0.45,0.18
34630,0.32,0.21,0.47
34631,0.22,0.21,0.57
34632,0.09,0.22,0.69
34633,0.05,0.54,0.41
34634,0.08,0.16,0.76
34635,0.07,0.17,0.76
34636,0.05,0.18,0.77
34637,0.35,0.17,0.48
34638,0.02,0.22,0.76
34639,0.1,0.47,0.43
34640,0.09,0.37,0.54
34641,0.09,0.36,0.55
34642,0.22,0.24,0.54
34643,0.24,0.29,0.47
34644,0.22,0.26,0.52
34645,0.1,0.17,0.73
34646,0.08,0.42,0.5
34647,0.15,0.32,0.53
34648,0.2,0.71,0.09
34649,0.07,0.36,0.57
34650,0.2,0.19,0.61
34651,0.25,0.26,0.49
34652,0.1,0.33,0.57
34653,0.23,0.26,0.51
34654,0.09,0.5,0.41
34655,0.13,0.28,0.59
34656,0.29,0.63,0.08
34657,0.12,0.24,0.64
34658,0.4,0.38,0.22
34659,0.28,0.21,0.51
34660,0.08,0.08,0.84
34661,0.25,0.64,0.11
34662,0.13,0.25,0.62
34663,0.04,0.14,0.82
34664,0.08,0.17,0.75
34665,0.01,0.2,0.79
34666,0.1,0.34,0.56
34667,0.05,0.14,0.81
34668,0.21,0.18,0.61
34669,0.67,0.15,0.18
34670,0.17,0.23,0.6
34671,0.1,0.25,0.65
34672,0.04,0.12,0.84
34673,0.09,0.19,0.72
34674,0.04,0.62,0.34
34675,0.1,0.15,0.75
34676,0.08,0.19,0.73
34677,0.34,0.6,0.06
34678,0.09,0.21,0.7
34679,0.08,0.42,0.5
34680,0.05,0.27,0.68
34681,0.19,0.21,0.6
34682,0.05,0.74,0.21
34683,0.12,0.18,0.7
34684,0.12,0.36,0.52
34685,0.12,0.25,0.63
34686,0.01,0.12,0.87
34687,0.05,0.25,0.7
34688,0.1,0.36,0.54
34689,0.01,0.13,0.86
34690,0.04,0.52,0.44
34691,0.06,0.57,0.37
34692,0.47,0.31,0.22
34693,0.12,0.36,0.52
34694,0.39,0.29,0.32
34695,0.05,0.33,0.62
34696,0.13,0.33,0.54
34697,0.03,0.26,0.71
34698,0.13,0.13,0.74
34699,0.21,0.22,0.57
34700,0.04,0.32,0.64
34701,0.07,0.45,0.48
34702,0.08,0.35,0.57
34703,0.19,0.32,0.49
34704,0.14,0.49,0.37
34705,0.11,0.22,0.67
34706,0.2,0.22,0.58
34707,0.18,0.3,0.52
34708,0.3,0.27,0.43
34709,0.09,0.52,0.39
34710,0.06,0.24,0.7
34711,0.18,0.24,0.58
34712,0.09,0.21,0.7
34713,0.1,0.29,0.61
34714,0.08,0.18,0.74
34715,0.17,0.3,0.53
34716,0.33,0.55,0.12
34717,0.16,0.21,0.63
34718,0.05,0.12,0.83
34719,0.15,0.38,0.47
34720,0.09,0.21,0.7
34721,0.26,0.27,0.47
34722,0.04,0.23,0.73
34723,0.11,0.28,0.61
34724,0.05,0.22,0.73
34725,0.08,0.15,0.77
34726,0.09,0.25,0.66
34727,0.14,0.18,0.68
34728,0.13,0.41,0.46
34729,0.02,0.6,0.38
34730,0.05,0.38,0.57
34731,0.06,0.64,0.3
34732,0.15,0.34,0.51
34733,0.08,0.37,0.55
34734,0.09,0.15,0.76
34735,0.14,0.3,0.56
34736,0.08,0.34,0.58
34737,0.07,0.27,0.66
34738,0.18,0.3,0.52
34739,0.36,0.18,0.46
34740,0.04,0.73,0.23
34741,0.1,0.25,0.65
34742,0.2,0.7,0.1
34743,0.08,0.45,0.47
34744,0.56,0.36,0.08
34745,0.23,0.23,0.54
34746,0.08,0.23,0.69
34747,0.1,0.29,0.61
34748,0.13,0.52,0.35
34749,0.1,0.27,0.63
34750,0.15,0.32,0.53
34751,0.1,0.47,0.43
34752,0.09,0.25,0.66
34753,0.47,0.24,0.29
34754,0.33,0.33,0.34
34755,0.1,0.14,0.76
34756,0.07,0.59,0.34
34757,0.23,0.65,0.12
34758,0.04,0.41,0.55
34759,0.12,0.47,0.41
34760,0.11,0.33,0.56
34761,0.17,0.36,0.47
34762,0.07,0.15,0.78
34763,0.02,0.51,0.47
34764,0.03,0.16,0.81
34765,0.33,0.59,0.08
34766,0.19,0.25,0.56
34767,0.03,0.4,0.57
34768,0.03,0.73,0.24
34769,0.14,0.27,0.59
34770,0.14,0.18,0.68
34771,0.15,0.34,0.51
34772,0.12,0.13,0.75
34773,0.08,0.22,0.7
34774,0.16,0.22,0.62
34775,0.04,0.21,0.75
34776,0.02,0.32,0.66
34777,0.08,0.22,0.7
34778,0.14,0.42,0.44
34779,0.03,0.87,0.1
34780,0.24,0.23,0.53
34781,0.12,0.53,0.35
34782,0.06,0.24,0.7
34783,0.05,0.18,0.77
34784,0.3,0.24,0.46
34785,0.14,0.27,0.59
34786,0.19,0.75,0.06
34787,0.06,0.24,0.7
34788,0.08,0.29,0.63
34789,0.08,0.53,0.39
34790,0.09,0.45,0.46
34791,0.37,0.6,0.03
34792,0.13,0.78,0.09
34793,0.09,0.12,0.79
34794,0.11,0.39,0.5
34795,0.02,0.1,0.88
34796,0.13,0.38,0.49
34797,0.53,0.44,0.03
34798,0.19,0.29,0.52
34799,0.02,0.6,0.38
34800,0.08,0.21,0.71
34801,0.16,0.18,0.66
34802,0.12,0.24,0.64
34803,0.08,0.31,0.61
34804,0.03,0.2,0.77
34805,0.07,0.2,0.73
34806,0.17,0.22,0.61
34807,0.09,0.22,0.69
34808,0.13,0.35,0.52
34809,0.13,0.27,0.6
34810,0.08,0.47,0.45
34811,0.13,0.33,0.54
34812,0.1,0.19,0.71
34813,0.07,0.17,0.76
34814,0.34,0.11,0.55
34815,0.21,0.54,0.25
34816,0.1,0.44,0.46
34817,0.08,0.18,0.74
34818,0.1,0.19,0.71
34819,0.11,0.58,0.31
34820,0.13,0.28,0.59
34821,0.26,0.29,0.45
34822,0.04,0.29,0.67
34823,0.39,0.52,0.09
34824,0.1,0.17,0.73
34825,0.12,0.27,0.61
34826,0.3,0.42,0.28
34827,0.28,0.62,0.1
34828,0.04,0.25,0.71
34829,0.33,0.21,0.46
34830,0.17,0.3,0.53
34831,0.07,0.36,0.57
34832,0.08,0.37,0.55
34833,0.08,0.37,0.55
34834,0.11,0.34,0.55
34835,0.02,0.14,0.84
34836,0.15,0.32,0.53
34837,0.04,0.16,0.8
34838,0.03,0.58,0.39
34839,0.17,0.21,0.62
34840,0.11,0.52,0.37
34841,0.08,0.39,0.53
34842,0.12,0.21,0.67
34843,0.4,0.53,0.07
34844,0.13,0.25,0.62
34845,0.11,0.44,0.45
34846,0.24,0.48,0.28
34847,0.08,0.2,0.72
34848,0.17,0.29,0.54
34849,0.1,0.4,0.5
34850,0.04,0.25,0.71
34851,0.07,0.18,0.75
34852,0.04,0.22,0.74
34853,0.16,0.62,0.22
34854,0.08,0.38,0.54
34855,0.22,0.3,0.48
34856,0.02,0.25,0.73
34857,0.1,0.49,0.41
34858,0.11,0.36,0.53
34859,0.08,0.17,0.75
34860,0.08,0.41,0.51
34861,0.05,0.49,0.46
34862,0.35,0.25,0.4
34863,0.23,0.62,0.15
34864,0.05,0.7,0.25
34865,0.42,0.19,0.39
34866,0.08,0.12,0.8
34867,0.05,0.28,0.67
34868,0.16,0.2,0.64
34869,0.16,0.26,0.58
34870,0.09,0.28,0.63
34871,0.1,0.54,0.36
34872,0.14,0.8,0.06
34873,0.07,0.13,0.8
34874,0.13,0.41,0.46
34875,0.06,0.19,0.75
34876,0.1,0.25,0.65
34877,0.25,0.67,0.08
34878,0.12,0.49,0.39
34879,0.15,0.3,0.55
34880,0.02,0.5,0.48
34881,0.07,0.2,0.73
34882,0.14,0.25,0.61
34883,0.08,0.89,0.03
34884,0.06,0.2,0.74
34885,0.1,0.24,0.66
34886,0.12,0.25,0.63
34887,0.09,0.35,0.56
34888,0.05,0.06,0.89
34889,0.07,0.62,0.31
34890,0.01,0.14,0.85
34891,0.15,0.25,0.6
34892,0.3,0.66,0.04
34893,0.12,0.46,0.42
34894,0.09,0.09,0.82
34895,0.09,0.22,0.69
34896,0.07,0.23,0.7
34897,0.23,0.28,0.49
34898,0.16,0.54,0.3
34899,0.22,0.45,0.33
34900,0.09,0.27,0.64
34901,0.1,0.36,0.54
34902,0.31,0.35,0.34
34903,0.16,0.21,0.63
34904,0.04,0.18,0.78
34905,0.11,0.35,0.54
34906,0.16,0.35,0.49
34907,0.03,0.38,0.59
34908,0.03,0.57,0.4
34909,0.29,0.28,0.43
34910,0.19,0.74,0.07
34911,0.09,0.26,0.65
34912,0.08,0.22,0.7
34913,0.07,0.32,0.61
34914,0.12,0.18,0.7
34915,0.02,0.11,0.87
34916,0.08,0.19,0.73
34917,0.07,0.14,0.79
34918,0.18,0.27,0.55
34919,0.18,0.21,0.61
34920,0.03,0.38,0.59
34921,0.13,0.42,0.45
34922,0.05,0.16,0.79
34923,0.5,0.43,0.07
34924,0.07,0.15,0.78
34925,0.07,0.18,0.75
34926,0.07,0.2,0.73
34927,0.08,0.22,0.7
34928,0.39,0.23,0.38
34929,0.07,0.31,0.62
34930,0.08,0.3,0.62
34931,0.21,0.57,0.22
34932,0.07,0.7,0.23
34933,0.26,0.28,0.46
34934,0.28,0.16,0.56
34935,0.09,0.38,0.53
34936,0.39,0.23,0.38
34937,0.12,0.36,0.52
34938,0.09,0.15,0.76
34939,0.1,0.28,0.62
34940,0.16,0.27,0.57
34941,0.14,0.2,0.66
34942,0.11,0.49,0.4
34943,0.1,0.48,0.42
34944,0.11,0.38,0.51
34945,0.03,0.07,0.9
34946,0.13,0.22,0.65
34947,0.07,0.35,0.58
34948,0.12,0.42,0.46
34949,0.35,0.18,0.47
34950,0.2,0.42,0.38
34951,0.03,0.53,0.44
34952,0.04,0.44,0.52
34953,0.06,0.12,0.82
34954,0.09,0.48,0.43
34955,0.05,0.23,0.72
34956,0.09,0.22,0.69
34957,0.29,0.63,0.08
34958,0.17,0.67,0.16
34959,0.05,0.16,0.79
34960,0.15,0.51,0.34
34961,0.18,0.7,0.12
34962,0.1,0.24,0.66
34963,0.16,0.24,0.6
34964,0.09,0.22,0.69
34965,0.14,0.27,0.59
34966,0.15,0.23,0.62
34967,0.19,0.23,0.58
34968,0.02,0.12,0.86
34969,0.15,0.19,0.66
34970,0.04,0.33,0.63
34971,0.12,0.38,0.5
34972,0.05,0.53,0.42
34973,0.7,0.13,0.17
34974,0.08,0.48,0.44
34975,0.2,0.29,0.51
34976,0.37,0.17,0.46
34977,0.04,0.32,0.64
34978,0.12,0.2,0.68
34979,0.17,0.3,0.53
34980,0.18,0.42,0.4
34981,0.04,0.59,0.37
34982,0.07,0.39,0.54
34983,0.03,0.57,0.4
34984,0.23,0.28,0.49
34985,0.14,0.2,0.66
34986,0.11,0.24,0.65
34987,0.09,0.37,0.54
34988,0.14,0.17,0.69
34989,0.13,0.23,0.64
34990,0.09,0.16,0.75
34991,0.13,0.26,0.61
34992,0.27,0.23,0.5
34993,0.06,0.19,0.75
34994,0.08,0.13,0.79
34995,0.06,0.25,0.69
34996,0.13,0.37,0.5
34997,0.06,0.59,0.35
34998,0.07,0.22,0.71
34999,0.08,0.45,0.47
35000,0.28,0.64,0.08
35001,0.21,0.35,0.44
35002,0.11,0.53,0.36
35003,0.09,0.16,0.75
35004,0.13,0.33,0.54
35005,0.1,0.29,0.61
35006,0.09,0.19,0.72
35007,0.15,0.33,0.52
35008,0.11,0.31,0.58
35009,0.17,0.44,0.39
35010,0.24,0.28,0.48
35011,0.24,0.63,0.13
35012,0.07,0.31,0.62
35013,0.21,0.25,0.54
35014,0.16,0.21,0.63
35015,0.03,0.17,0.8
35016,0.15,0.33,0.52
35017,0.06,0.28,0.66
35018,0.15,0.09,0.76
35019,0.15,0.33,0.52
35020,0.19,0.21,0.6
