index,0,1,2
33726,0.07999999999999999,0.14,0.78
33727,0.096,0.17200000000000001,0.732
33728,0.074,0.304,0.622
33729,0.126,0.194,0.68
33730,0.068,0.256,0.6759999999999999
33731,0.048,0.242,0.71
33732,0.406,0.21400000000000002,0.37999999999999995
33733,0.3,0.302,0.39799999999999996
33734,0.08600000000000001,0.254,0.66
33735,0.21200000000000002,0.308,0.4800000000000001
33736,0.13599999999999998,0.25,0.6140000000000001
33737,0.14400000000000002,0.492,0.364
33738,0.09000000000000001,0.22599999999999998,0.6839999999999999
33739,0.05800000000000001,0.16599999999999998,0.776
33740,0.324,0.258,0.418
33741,0.15,0.26,0.5900000000000001
33742,0.076,0.182,0.742
33743,0.394,0.23200000000000004,0.374
33744,0.13,0.296,0.5740000000000001
33745,0.11399999999999999,0.348,0.538
33746,0.37,0.2,0.43
33747,0.11800000000000002,0.20600000000000002,0.6759999999999999
33748,0.12800000000000003,0.34199999999999997,0.53
33749,0.11000000000000001,0.35,0.54
33750,0.152,0.21000000000000002,0.6380000000000001
33751,0.118,0.196,0.686
33752,0.08399999999999999,0.336,0.58
33753,0.06000000000000001,0.30599999999999994,0.634
33754,0.034,0.78,0.186
33755,0.308,0.268,0.42400000000000004
33756,0.142,0.29,0.568
33757,0.082,0.592,0.326
33758,0.052000000000000005,0.168,0.78
33759,0.21200000000000005,0.22000000000000003,0.5680000000000001
33760,0.06799999999999999,0.16399999999999998,0.768
33761,0.096,0.27,0.634
33762,0.152,0.23399999999999999,0.614
33763,0.16,0.702,0.138
33764,0.122,0.258,0.62
33765,0.22000000000000003,0.318,0.462
33766,0.10800000000000001,0.5920000000000001,0.3
33767,0.124,0.254,0.622
33768,0.14400000000000002,0.22999999999999998,0.626
33769,0.072,0.35600000000000004,0.572
33770,0.5519999999999999,0.22600000000000003,0.22199999999999998
33771,0.06999999999999999,0.324,0.606
33772,0.15,0.348,0.502
33773,0.11600000000000002,0.174,0.7100000000000001
33774,0.158,0.402,0.44000000000000006
33775,0.084,0.5820000000000001,0.33399999999999996
33776,0.404,0.306,0.29000000000000004
33777,0.08,0.302,0.6180000000000001
33778,0.054000000000000006,0.3,0.646
33779,0.06799999999999999,0.21000000000000002,0.722
33780,0.074,0.47400000000000003,0.45199999999999996
33781,0.258,0.248,0.49399999999999994
33782,0.22799999999999998,0.646,0.126
33783,0.092,0.294,0.614
33784,0.098,0.282,0.62
33785,0.098,0.372,0.53
33786,0.22599999999999998,0.326,0.44800000000000006
33787,0.096,0.27599999999999997,0.628
33788,0.128,0.276,0.596
33789,0.064,0.22000000000000003,0.716
33790,0.052000000000000005,0.3,0.6479999999999999
33791,0.05000000000000001,0.624,0.32599999999999996
33792,0.05800000000000001,0.22999999999999998,0.7120000000000001
33793,0.194,0.19999999999999998,0.606
33794,0.08399999999999999,0.15599999999999997,0.76
33795,0.086,0.39,0.524
33796,0.082,0.12000000000000002,0.7979999999999999
33797,0.15999999999999998,0.32,0.52
33798,0.1,0.252,0.648
33799,0.098,0.32799999999999996,0.5740000000000001
33800,0.11000000000000001,0.4800000000000001,0.41
33801,0.11199999999999999,0.306,0.5820000000000001
33802,0.124,0.21200000000000002,0.664
33803,0.15600000000000003,0.336,0.508
33804,0.055999999999999994,0.196,0.748
33805,0.11200000000000002,0.28,0.6079999999999999
33806,0.158,0.142,0.7
33807,0.088,0.15,0.762
33808,0.092,0.21000000000000002,0.6979999999999998
33809,0.15,0.21400000000000002,0.636
33810,0.11000000000000001,0.506,0.384
33811,0.092,0.372,0.536
33812,0.05600000000000001,0.29,0.654
33813,0.11600000000000002,0.23399999999999999,0.65
33814,0.088,0.21000000000000002,0.702
33815,0.092,0.20400000000000001,0.704
33816,0.118,0.21800000000000003,0.6639999999999999
33817,0.076,0.476,0.44800000000000006
33818,0.10600000000000001,0.23200000000000004,0.662
33819,0.14600000000000002,0.308,0.546
33820,0.31,0.122,0.568
33821,0.08600000000000001,0.258,0.656
33822,0.22400000000000003,0.268,0.508
33823,0.10800000000000001,0.33199999999999996,0.5599999999999999
33824,0.08600000000000001,0.17200000000000001,0.742
33825,0.22400000000000003,0.22999999999999998,0.546
33826,0.06000000000000001,0.356,0.584
33827,0.10799999999999998,0.22400000000000003,0.668
33828,0.33999999999999997,0.30600000000000005,0.354
33829,0.057999999999999996,0.172,0.77
33830,0.055999999999999994,0.304,0.6399999999999999
33831,0.07200000000000001,0.20800000000000002,0.72
33832,0.088,0.21400000000000002,0.698
33833,0.304,0.382,0.31399999999999995
33834,0.074,0.202,0.724
33835,0.24000000000000005,0.154,0.6060000000000001
33836,0.096,0.328,0.576
33837,0.08600000000000001,0.272,0.642
33838,0.126,0.308,0.5660000000000001
33839,0.08,0.242,0.6780000000000002
33840,0.05800000000000001,0.48200000000000004,0.45999999999999996
33841,0.136,0.25,0.6140000000000001
33842,0.10999999999999999,0.274,0.6159999999999999
33843,0.376,0.242,0.382
33844,0.06999999999999999,0.17600000000000002,0.754
33845,0.08,0.18,0.74
33846,0.136,0.38,0.484
33847,0.154,0.42200000000000004,0.42400000000000004
33848,0.2,0.21000000000000002,0.5900000000000001
33849,0.33,0.22599999999999998,0.44399999999999995
33850,0.06799999999999999,0.30599999999999994,0.626
33851,0.11000000000000001,0.42800000000000005,0.462
33852,0.076,0.308,0.616
33853,0.16399999999999998,0.266,0.57
33854,0.372,0.194,0.434
33855,0.21600000000000003,0.242,0.542
33856,0.08800000000000001,0.236,0.6759999999999999
33857,0.172,0.152,0.6760000000000002
33858,0.21000000000000002,0.252,0.538
33859,0.094,0.32799999999999996,0.5780000000000001
33860,0.074,0.44799999999999995,0.4779999999999999
33861,0.13,0.2,0.6699999999999999
33862,0.166,0.17400000000000002,0.6599999999999999
33863,0.10800000000000001,0.22400000000000003,0.6679999999999999
33864,0.31999999999999995,0.184,0.496
33865,0.16999999999999998,0.22400000000000003,0.6060000000000001
33866,0.10400000000000001,0.2,0.696
33867,0.186,0.166,0.6479999999999999
33868,0.068,0.29,0.642
33869,0.05,0.3,0.65
33870,0.36,0.506,0.134
33871,0.288,0.21200000000000002,0.5
33872,0.062,0.24400000000000005,0.694
33873,0.09000000000000001,0.176,0.734
33874,0.144,0.346,0.51
33875,0.296,0.22599999999999998,0.4779999999999999
33876,0.04,0.184,0.776
33877,0.138,0.21199999999999997,0.6500000000000001
33878,0.072,0.33399999999999996,0.594
33879,0.174,0.27399999999999997,0.552
33880,0.1,0.33399999999999996,0.5660000000000001
33881,0.088,0.51,0.40199999999999997
33882,0.06200000000000001,0.152,0.7859999999999999
33883,0.142,0.10800000000000001,0.75
33884,0.22400000000000003,0.184,0.592
33885,0.082,0.466,0.45200000000000007
33886,0.052000000000000005,0.25,0.6980000000000001
33887,0.27199999999999996,0.588,0.13999999999999999
33888,0.164,0.246,0.5900000000000001
33889,0.53,0.43,0.04
33890,0.194,0.784,0.022000000000000002
33891,0.14200000000000002,0.32999999999999996,0.528
33892,0.10400000000000001,0.122,0.7739999999999999
33893,0.088,0.23000000000000004,0.682
33894,0.064,0.22799999999999998,0.708
33895,0.11399999999999999,0.36,0.526
33896,0.11800000000000002,0.35400000000000004,0.5279999999999999
33897,0.23000000000000004,0.334,0.43599999999999994
33898,0.09,0.492,0.41800000000000004
33899,0.05,0.314,0.636
33900,0.06,0.176,0.764
33901,0.404,0.2,0.396
33902,0.1,0.22400000000000003,0.6759999999999999
33903,0.10200000000000001,0.238,0.6599999999999999
33904,0.39,0.20600000000000002,0.404
33905,0.15200000000000002,0.22200000000000003,0.6260000000000001
33906,0.044000000000000004,0.598,0.358
33907,0.162,0.26,0.5780000000000001
33908,0.23200000000000004,0.6920000000000001,0.07600000000000001
33909,0.10400000000000001,0.174,0.722
33910,0.11599999999999999,0.454,0.43
33911,0.039999999999999994,0.55,0.41
33912,0.078,0.262,0.66
33913,0.07,0.252,0.678
33914,0.10600000000000001,0.49400000000000005,0.39999999999999997
33915,0.14200000000000002,0.172,0.686
33916,0.038,0.674,0.28800000000000003
33917,0.158,0.21400000000000002,0.628
33918,0.076,0.20400000000000001,0.72
33919,0.05,0.186,0.764
33920,0.082,0.39399999999999996,0.524
33921,0.11599999999999999,0.256,0.628
33922,0.06999999999999999,0.27799999999999997,0.6519999999999999
33923,0.092,0.312,0.596
33924,0.248,0.626,0.126
33925,0.13,0.45999999999999996,0.41
33926,0.18000000000000002,0.238,0.5820000000000001
33927,0.06400000000000002,0.20400000000000001,0.732
33928,0.22200000000000003,0.31,0.46799999999999997
33929,0.1,0.31,0.59
33930,0.16,0.41600000000000004,0.42400000000000004
33931,0.196,0.284,0.52
33932,0.066,0.15,0.784
33933,0.11000000000000001,0.302,0.588
33934,0.26,0.322,0.41800000000000004
33935,0.378,0.174,0.44800000000000006
33936,0.136,0.266,0.5980000000000001
33937,0.10400000000000001,0.17800000000000002,0.718
33938,0.24400000000000005,0.4699999999999999,0.286
33939,0.14,0.17800000000000002,0.682
33940,0.134,0.23200000000000004,0.634
33941,0.076,0.22199999999999998,0.702
33942,0.14600000000000002,0.33999999999999997,0.514
33943,0.118,0.32199999999999995,0.5599999999999999
33944,0.10800000000000001,0.22800000000000004,0.664
33945,0.05600000000000001,0.376,0.568
33946,0.192,0.746,0.06200000000000001
33947,0.26599999999999996,0.358,0.376
33948,0.10600000000000001,0.298,0.5960000000000001
33949,0.11200000000000002,0.29800000000000004,0.5900000000000001
33950,0.256,0.276,0.46799999999999997
33951,0.132,0.242,0.6260000000000001
33952,0.132,0.21200000000000002,0.6559999999999999
33953,0.11199999999999999,0.4459999999999999,0.442
33954,0.124,0.198,0.678
33955,0.426,0.488,0.086
33956,0.394,0.142,0.46399999999999997
33957,0.256,0.244,0.5
33958,0.10600000000000001,0.19,0.704
33959,0.126,0.202,0.672
33960,0.28200000000000003,0.328,0.38999999999999996
33961,0.10600000000000001,0.264,0.63
33962,0.08,0.302,0.618
33963,0.12000000000000002,0.48,0.4
33964,0.07999999999999999,0.12,0.7999999999999999
33965,0.10600000000000001,0.194,0.7
33966,0.182,0.278,0.5399999999999999
33967,0.08199999999999999,0.304,0.614
33968,0.086,0.21000000000000002,0.7040000000000001
33969,0.048,0.21799999999999997,0.7340000000000001
33970,0.11399999999999999,0.22199999999999998,0.664
33971,0.092,0.254,0.6539999999999999
33972,0.2,0.27,0.53
33973,0.076,0.53,0.394
33974,0.094,0.30200000000000005,0.604
33975,0.12399999999999997,0.382,0.49400000000000005
33976,0.128,0.21000000000000002,0.6620000000000001
33977,0.094,0.536,0.37
33978,0.05600000000000001,0.238,0.706
33979,0.188,0.28,0.532
33980,0.154,0.768,0.078
33981,0.098,0.192,0.7100000000000001
33982,0.14400000000000002,0.23399999999999999,0.622
33983,0.098,0.382,0.52
33984,0.334,0.11000000000000001,0.556
33985,0.06999999999999999,0.292,0.638
33986,0.10800000000000001,0.188,0.704
33987,0.068,0.22000000000000003,0.712
33988,0.268,0.182,0.55
33989,0.188,0.458,0.354
33990,0.062,0.312,0.6260000000000001
33991,0.15399999999999997,0.21800000000000003,0.6280000000000001
33992,0.084,0.5,0.41600000000000004
33993,0.21200000000000002,0.6599999999999999,0.128
33994,0.6359999999999999,0.344,0.02
33995,0.06,0.24800000000000005,0.692
33996,0.022,0.158,0.8200000000000001
33997,0.354,0.514,0.132
33998,0.166,0.792,0.042
33999,0.128,0.25999999999999995,0.612
34000,0.098,0.378,0.524
34001,0.078,0.264,0.658
34002,0.608,0.358,0.033999999999999996
34003,0.068,0.24400000000000005,0.688
34004,0.046,0.47800000000000004,0.476
34005,0.138,0.272,0.5900000000000001
34006,0.098,0.18,0.7220000000000001
34007,0.068,0.202,0.73
34008,0.17,0.28800000000000003,0.542
34009,0.302,0.65,0.04800000000000001
34010,0.06000000000000001,0.21999999999999997,0.7200000000000001
34011,0.10800000000000001,0.356,0.5359999999999999
34012,0.164,0.732,0.10400000000000001
34013,0.044,0.174,0.782
34014,0.134,0.28800000000000003,0.5780000000000001
34015,0.084,0.332,0.5840000000000001
34016,0.08399999999999999,0.492,0.42400000000000004
34017,0.166,0.246,0.588
34018,0.21000000000000002,0.20600000000000002,0.5840000000000001
34019,0.22600000000000003,0.7220000000000001,0.052000000000000005
34020,0.044,0.294,0.662
34021,0.10799999999999998,0.328,0.564
34022,0.32199999999999995,0.33999999999999997,0.33799999999999997
34023,0.138,0.462,0.39999999999999997
34024,0.06799999999999999,0.3,0.632
34025,0.12200000000000003,0.16599999999999998,0.712
34026,0.15200000000000002,0.326,0.522
34027,0.078,0.572,0.35000000000000003
34028,0.118,0.164,0.718
34029,0.33399999999999996,0.312,0.354
34030,0.23399999999999999,0.154,0.612
34031,0.184,0.31,0.506
34032,0.062,0.516,0.422
34033,0.29800000000000004,0.172,0.5299999999999999
34034,0.118,0.338,0.544
34035,0.039999999999999994,0.14200000000000002,0.818
34036,0.10400000000000001,0.276,0.62
34037,0.22400000000000003,0.188,0.588
34038,0.05800000000000001,0.376,0.5660000000000001
34039,0.094,0.284,0.622
34040,0.094,0.274,0.632
34041,0.11399999999999999,0.276,0.61
34042,0.048,0.24,0.7120000000000001
34043,0.22200000000000003,0.41200000000000003,0.366
34044,0.04,0.6399999999999999,0.32
34045,0.29600000000000004,0.642,0.062
34046,0.036,0.5519999999999999,0.41200000000000003
34047,0.394,0.11199999999999999,0.49400000000000005
34048,0.082,0.202,0.716
34049,0.16199999999999998,0.202,0.6359999999999999
34050,0.13999999999999999,0.296,0.564
34051,0.10599999999999998,0.292,0.6020000000000001
34052,0.044000000000000004,0.472,0.484
34053,0.06999999999999999,0.4640000000000001,0.466
34054,0.288,0.308,0.404
34055,0.326,0.608,0.066
34056,0.092,0.21000000000000002,0.698
34057,0.312,0.198,0.49000000000000005
34058,0.086,0.384,0.5299999999999999
34059,0.13200000000000003,0.316,0.5519999999999999
34060,0.09799999999999999,0.20600000000000002,0.696
34061,0.162,0.242,0.596
34062,0.128,0.334,0.538
34063,0.078,0.262,0.6599999999999999
34064,0.10400000000000001,0.23399999999999999,0.662
34065,0.07,0.244,0.6860000000000002
34066,0.14800000000000002,0.462,0.39
34067,0.15,0.29,0.5599999999999999
34068,0.1,0.36,0.54
34069,0.122,0.388,0.49000000000000005
34070,0.086,0.624,0.29000000000000004
34071,0.506,0.168,0.32599999999999996
34072,0.20400000000000001,0.276,0.5200000000000001
34073,0.21600000000000003,0.7179999999999999,0.066
34074,0.062,0.26999999999999996,0.6679999999999999
34075,0.268,0.23600000000000004,0.496
34076,0.152,0.276,0.572
34077,0.46799999999999997,0.462,0.06999999999999999
34078,0.07999999999999999,0.22399999999999998,0.696
34079,0.082,0.166,0.752
34080,0.032,0.6639999999999999,0.304
34081,0.11000000000000001,0.22200000000000003,0.6679999999999999
34082,0.13200000000000003,0.288,0.58
34083,0.07200000000000001,0.202,0.726
34084,0.148,0.332,0.52
34085,0.036,0.446,0.518
34086,0.078,0.276,0.6460000000000001
34087,0.11800000000000002,0.3,0.582
34088,0.084,0.24,0.676
34089,0.054000000000000006,0.442,0.5039999999999999
34090,0.31799999999999995,0.20600000000000002,0.476
34091,0.042,0.656,0.302
34092,0.14,0.248,0.612
34093,0.086,0.288,0.6260000000000001
34094,0.06599999999999999,0.278,0.656
34095,0.22000000000000003,0.22399999999999998,0.5559999999999999
34096,0.13399999999999998,0.354,0.512
34097,0.182,0.562,0.256
34098,0.12,0.7140000000000001,0.166
34099,0.266,0.384,0.35
34100,0.08,0.328,0.592
34101,0.08,0.27999999999999997,0.64
34102,0.08199999999999999,0.21399999999999997,0.704
34103,0.094,0.36400000000000005,0.542
34104,0.06400000000000002,0.122,0.8140000000000001
34105,0.142,0.172,0.6859999999999999
34106,0.132,0.20600000000000002,0.6620000000000001
34107,0.124,0.28200000000000003,0.5940000000000001
34108,0.10600000000000001,0.2,0.694
34109,0.194,0.35600000000000004,0.45
34110,0.092,0.40599999999999997,0.502
34111,0.042,0.36,0.5980000000000001
34112,0.11599999999999999,0.27,0.614
34113,0.086,0.332,0.5820000000000001
34114,0.18,0.778,0.042
34115,0.05,0.326,0.6239999999999999
34116,0.096,0.22199999999999998,0.682
34117,0.20400000000000001,0.296,0.5
34118,0.194,0.7080000000000001,0.098
34119,0.088,0.6159999999999999,0.296
34120,0.144,0.202,0.6540000000000001
34121,0.122,0.27199999999999996,0.6060000000000001
34122,0.15,0.184,0.666
34123,0.10600000000000001,0.194,0.7
34124,0.062,0.20399999999999996,0.734
34125,0.14,0.298,0.5619999999999999
34126,0.128,0.442,0.43
34127,0.1,0.382,0.518
34128,0.10200000000000001,0.22599999999999998,0.6719999999999999
34129,0.11600000000000002,0.32199999999999995,0.5619999999999999
34130,0.13,0.544,0.326
34131,0.13,0.21800000000000003,0.6519999999999999
34132,0.098,0.264,0.638
34133,0.192,0.24,0.568
34134,0.1,0.326,0.5740000000000001
34135,0.048,0.538,0.414
34136,0.10200000000000001,0.346,0.552
34137,0.27,0.40599999999999997,0.324
34138,0.086,0.20400000000000001,0.7100000000000001
34139,0.33199999999999996,0.6,0.06799999999999999
34140,0.064,0.266,0.67
34141,0.196,0.20999999999999996,0.594
34142,0.156,0.23199999999999998,0.612
34143,0.136,0.20800000000000002,0.656
34144,0.07999999999999999,0.34400000000000003,0.576
34145,0.08,0.22400000000000003,0.696
34146,0.16,0.24400000000000005,0.5959999999999999
34147,0.22399999999999998,0.45,0.326
34148,0.11200000000000002,0.20800000000000002,0.6799999999999999
34149,0.132,0.20400000000000001,0.6639999999999999
34150,0.04,0.09,0.8699999999999999
34151,0.158,0.178,0.6639999999999999
34152,0.144,0.236,0.62
34153,0.168,0.22400000000000003,0.608
34154,0.11400000000000002,0.2,0.6859999999999999
34155,0.258,0.6799999999999999,0.06200000000000001
34156,0.06000000000000001,0.186,0.754
34157,0.10400000000000001,0.276,0.62
34158,0.08199999999999999,0.26,0.658
34159,0.11600000000000002,0.328,0.5559999999999999
34160,0.192,0.284,0.524
34161,0.062,0.13599999999999998,0.8019999999999999
34162,0.13399999999999998,0.24000000000000005,0.626
34163,0.182,0.258,0.56
34164,0.156,0.23399999999999999,0.6100000000000001
34165,0.246,0.278,0.4760000000000001
34166,0.07200000000000002,0.21600000000000003,0.712
34167,0.10200000000000001,0.22199999999999998,0.6759999999999999
34168,0.23400000000000004,0.6940000000000001,0.07200000000000001
34169,0.1,0.382,0.518
34170,0.10599999999999998,0.248,0.646
34171,0.15999999999999998,0.38800000000000007,0.45199999999999996
34172,0.05800000000000001,0.182,0.76
34173,0.11199999999999999,0.29000000000000004,0.5980000000000001
34174,0.09399999999999999,0.29400000000000004,0.6119999999999999
34175,0.152,0.22000000000000003,0.628
34176,0.22200000000000003,0.16,0.618
34177,0.12000000000000002,0.346,0.534
34178,0.10400000000000001,0.152,0.744
34179,0.076,0.22200000000000003,0.702
34180,0.054000000000000006,0.23399999999999999,0.712
34181,0.098,0.6040000000000001,0.298
34182,0.064,0.182,0.754
34183,0.154,0.696,0.15
34184,0.08,0.176,0.744
34185,0.054000000000000006,0.43200000000000005,0.514
34186,0.05800000000000001,0.6279999999999999,0.314
34187,0.07600000000000001,0.172,0.752
34188,0.064,0.688,0.248
34189,0.364,0.24,0.396
34190,0.14200000000000002,0.32199999999999995,0.536
34191,0.2,0.15600000000000003,0.644
34192,0.094,0.346,0.56
34193,0.64,0.322,0.038000000000000006
34194,0.134,0.24,0.626
34195,0.12200000000000003,0.298,0.58
34196,0.254,0.21400000000000002,0.532
34197,0.10400000000000001,0.2,0.696
34198,0.14200000000000002,0.21600000000000003,0.642
34199,0.15,0.378,0.472
34200,0.06,0.192,0.748
34201,0.094,0.272,0.634
34202,0.05600000000000001,0.156,0.788
34203,0.128,0.22799999999999998,0.644
34204,0.128,0.184,0.688
34205,0.096,0.178,0.7260000000000001
34206,0.068,0.546,0.386
34207,0.11199999999999999,0.288,0.6
34208,0.05800000000000001,0.43600000000000005,0.506
34209,0.086,0.198,0.716
34210,0.074,0.22600000000000003,0.7
34211,0.044,0.264,0.692
34212,0.148,0.258,0.594
34213,0.246,0.712,0.042
34214,0.13,0.21199999999999997,0.658
34215,0.057999999999999996,0.22600000000000003,0.716
34216,0.22600000000000003,0.278,0.496
34217,0.13,0.308,0.562
34218,0.284,0.644,0.07200000000000001
34219,0.086,0.11200000000000002,0.8019999999999999
34220,0.057999999999999996,0.382,0.5599999999999999
34221,0.2,0.332,0.46799999999999997
34222,0.052000000000000005,0.392,0.556
34223,0.084,0.22600000000000003,0.69
34224,0.126,0.39399999999999996,0.48
34225,0.11000000000000001,0.22999999999999998,0.66
34226,0.34199999999999997,0.22800000000000004,0.43
34227,0.17600000000000002,0.28,0.5439999999999999
34228,0.10400000000000001,0.20400000000000001,0.692
34229,0.10200000000000001,0.466,0.43199999999999994
34230,0.086,0.244,0.6699999999999999
34231,0.082,0.21000000000000002,0.708
34232,0.278,0.5860000000000001,0.136
34233,0.11599999999999999,0.356,0.528
34234,0.124,0.27199999999999996,0.604
34235,0.14200000000000002,0.20400000000000001,0.654
34236,0.128,0.20400000000000001,0.6679999999999999
34237,0.076,0.248,0.6759999999999999
34238,0.21600000000000003,0.34400000000000003,0.44000000000000006
34239,0.508,0.138,0.354
34240,0.078,0.296,0.626
34241,0.088,0.172,0.74
34242,0.07,0.396,0.534
34243,0.20400000000000001,0.124,0.6719999999999999
34244,0.10400000000000001,0.46399999999999997,0.43200000000000005
34245,0.344,0.254,0.40199999999999997
34246,0.07,0.532,0.39799999999999996
34247,0.10400000000000001,0.242,0.654
34248,0.268,0.172,0.5599999999999999
34249,0.198,0.238,0.564
34250,0.13599999999999998,0.6100000000000001,0.254
34251,0.10800000000000001,0.284,0.608
34252,0.14,0.44799999999999995,0.41200000000000003
34253,0.11000000000000001,0.26,0.63
34254,0.126,0.254,0.62
34255,0.346,0.236,0.418
34256,0.138,0.262,0.6
34257,0.094,0.27599999999999997,0.6300000000000001
34258,0.184,0.22599999999999998,0.59
34259,0.124,0.242,0.634
34260,0.038,0.306,0.6559999999999999
34261,0.09,0.6039999999999999,0.306
34262,0.09000000000000001,0.30400000000000005,0.606
34263,0.11200000000000002,0.23399999999999999,0.654
34264,0.06200000000000001,0.21400000000000002,0.724
34265,0.236,0.312,0.45200000000000007
34266,0.18,0.256,0.564
34267,0.084,0.29400000000000004,0.622
34268,0.07,0.414,0.516
34269,0.378,0.21599999999999997,0.40599999999999997
34270,0.126,0.29000000000000004,0.584
34271,0.06,0.46799999999999997,0.4720000000000001
34272,0.044000000000000004,0.29200000000000004,0.664
34273,0.18400000000000002,0.33999999999999997,0.476
34274,0.082,0.362,0.556
34275,0.236,0.21400000000000002,0.55
34276,0.092,0.446,0.462
34277,0.09999999999999999,0.34800000000000003,0.552
34278,0.11200000000000002,0.23199999999999998,0.656
34279,0.05,0.6599999999999999,0.29
34280,0.07,0.244,0.686
34281,0.09,0.368,0.542
34282,0.528,0.11600000000000002,0.35600000000000004
34283,0.162,0.27999999999999997,0.5579999999999999
34284,0.132,0.31000000000000005,0.558
34285,0.124,0.22800000000000004,0.648
34286,0.11599999999999999,0.22000000000000003,0.6639999999999999
34287,0.21400000000000002,0.16,0.626
34288,0.10400000000000001,0.266,0.6300000000000001
34289,0.08800000000000001,0.348,0.5640000000000001
34290,0.07200000000000001,0.22599999999999998,0.7020000000000001
34291,0.068,0.304,0.628
34292,0.08,0.27599999999999997,0.6439999999999999
34293,0.042,0.16000000000000003,0.7979999999999999
34294,0.11200000000000002,0.38,0.508
34295,0.132,0.28200000000000003,0.586
34296,0.256,0.22399999999999998,0.52
34297,0.188,0.45199999999999996,0.36000000000000004
34298,0.404,0.14600000000000002,0.45
34299,0.382,0.19400000000000003,0.42400000000000004
34300,0.046000000000000006,0.504,0.45
34301,0.22000000000000003,0.6599999999999999,0.12
34302,0.13,0.40800000000000003,0.462
34303,0.122,0.292,0.5860000000000001
34304,0.126,0.344,0.5299999999999999
34305,0.16000000000000003,0.47000000000000003,0.37
34306,0.062,0.29200000000000004,0.646
34307,0.078,0.164,0.758
34308,0.148,0.386,0.466
34309,0.134,0.22600000000000003,0.64
34310,0.062,0.16399999999999998,0.7739999999999999
34311,0.055999999999999994,0.21399999999999997,0.7300000000000001
34312,0.126,0.21200000000000002,0.6620000000000001
34313,0.33,0.5980000000000001,0.07200000000000001
34314,0.09000000000000001,0.288,0.622
34315,0.146,0.23399999999999999,0.62
34316,0.128,0.242,0.63
34317,0.1,0.512,0.388
34318,0.642,0.142,0.21600000000000003
34319,0.4,0.188,0.41200000000000003
34320,0.062,0.242,0.6960000000000001
34321,0.076,0.38,0.5439999999999999
34322,0.26799999999999996,0.174,0.558
34323,0.15,0.29,0.5599999999999999
34324,0.15,0.22400000000000003,0.6260000000000001
34325,0.064,0.532,0.404
34326,0.166,0.698,0.136
34327,0.078,0.298,0.624
34328,0.10200000000000001,0.4619999999999999,0.43600000000000005
34329,0.054000000000000006,0.20400000000000001,0.742
34330,0.22399999999999998,0.238,0.538
34331,0.064,0.34400000000000003,0.592
34332,0.05600000000000001,0.244,0.7
34333,0.15,0.23399999999999999,0.616
34334,0.10600000000000001,0.26,0.6339999999999999
34335,0.168,0.22999999999999998,0.602
34336,0.07400000000000001,0.266,0.66
34337,0.057999999999999996,0.254,0.688
34338,0.06999999999999999,0.182,0.748
34339,0.15,0.32399999999999995,0.526
34340,0.134,0.198,0.6679999999999999
34341,0.536,0.126,0.33799999999999997
34342,0.11599999999999999,0.21800000000000003,0.666
34343,0.094,0.182,0.724
34344,0.11400000000000002,0.184,0.7020000000000001
34345,0.272,0.576,0.152
34346,0.21600000000000003,0.728,0.05600000000000001
34347,0.092,0.146,0.7619999999999999
34348,0.038,0.272,0.69
34349,0.052000000000000005,0.21600000000000003,0.732
34350,0.042,0.538,0.42000000000000004
34351,0.088,0.238,0.674
34352,0.11000000000000001,0.192,0.6980000000000001
34353,0.038,0.392,0.5700000000000001
34354,0.132,0.322,0.5459999999999999
34355,0.062,0.42000000000000004,0.518
34356,0.08600000000000001,0.272,0.642
34357,0.062,0.542,0.396
34358,0.306,0.238,0.45600000000000007
34359,0.132,0.258,0.61
34360,0.07200000000000001,0.2,0.728
34361,0.20400000000000001,0.442,0.354
34362,0.362,0.17200000000000001,0.466
34363,0.172,0.12600000000000003,0.7020000000000002
34364,0.22800000000000004,0.7299999999999999,0.042
34365,0.10999999999999999,0.18,0.7100000000000001
34366,0.055999999999999994,0.41,0.534
34367,0.182,0.16599999999999998,0.6519999999999999
34368,0.062,0.288,0.65
34369,0.16399999999999998,0.304,0.532
34370,0.07400000000000001,0.462,0.4640000000000001
34371,0.124,0.17600000000000002,0.7
34372,0.166,0.466,0.368
34373,0.21400000000000002,0.366,0.42000000000000004
34374,0.21800000000000003,0.596,0.186
34375,0.238,0.282,0.48
34376,0.092,0.23199999999999998,0.6759999999999999
34377,0.282,0.26,0.458
34378,0.11600000000000002,0.442,0.442
34379,0.078,0.242,0.6799999999999999
34380,0.08399999999999999,0.366,0.55
34381,0.10400000000000001,0.53,0.366
34382,0.04,0.14800000000000002,0.812
34383,0.072,0.20600000000000002,0.722
34384,0.06999999999999999,0.366,0.564
34385,0.184,0.236,0.5800000000000001
34386,0.16,0.17600000000000002,0.6639999999999999
34387,0.088,0.33599999999999997,0.576
34388,0.254,0.33,0.41600000000000004
34389,0.11600000000000002,0.322,0.562
34390,0.138,0.22400000000000003,0.638
34391,0.178,0.256,0.5660000000000001
34392,0.08,0.378,0.542
34393,0.11400000000000002,0.27799999999999997,0.6079999999999999
34394,0.10200000000000001,0.42000000000000004,0.47800000000000004
34395,0.064,0.154,0.782
34396,0.028000000000000004,0.49000000000000005,0.48200000000000004
34397,0.10599999999999998,0.6140000000000001,0.27999999999999997
34398,0.20400000000000001,0.766,0.030000000000000006
34399,0.098,0.246,0.656
