index,0,1,2
34895,0.032800853,0.41930556,0.54789364
34896,0.019925097,0.3495375,0.6305374
34897,0.05968688,0.10910332,0.83120984
34898,0.07278634,0.5229068,0.4043069
34899,0.073185384,0.1965127,0.7303019
34900,0.02292884,0.1905783,0.7864929
34901,0.040186774,0.58368236,0.37613088
34902,0.05212664,0.13271002,0.8151634
34903,0.030757833,0.14251514,0.82672703
34904,0.043313876,0.17061962,0.78606653
34905,0.03187982,0.3138458,0.65427434
34906,0.062741004,0.28462878,0.6526302
34907,0.020660233,0.5251873,0.4541525
34908,0.008858141,0.34964046,0.6415014
34909,0.07191075,0.2974508,0.6306385
34910,0.04417605,0.94126415,0.014559874
34911,0.05319741,0.15859175,0.78821087
34912,0.02162042,0.37601453,0.6023651
34913,0.035327304,0.35115716,0.6135155
34914,0.028278524,0.14794599,0.8237755
34915,0.03493212,0.10386069,0.86120725
34916,0.013976327,0.34873095,0.6372927
34917,0.037980035,0.10283617,0.8591838
34918,0.0570867,0.21557412,0.7273392
34919,0.02400706,0.182661,0.793332
34920,0.02639088,0.24537449,0.7282346
34921,0.09835246,0.36555278,0.5360947
34922,0.021746134,0.33976862,0.63848525
34923,0.30991453,0.688858,0.0012275238
34924,0.014475285,0.055286735,0.930238
34925,0.028659306,0.11568427,0.8556564
34926,0.023747634,0.06371296,0.9125394
34927,0.029267218,0.11890824,0.8518245
34928,0.3672788,0.14603879,0.48668242
34929,0.033421863,0.4545317,0.51204646
34930,0.013101114,0.41064775,0.57625115
34931,0.14665619,0.8505932,0.002750568
34932,0.06676877,0.8821053,0.051125955
34933,0.037334226,0.33898503,0.6236808
34934,0.03329313,0.08343512,0.8832717
34935,0.02012237,0.4288642,0.5510134
34936,0.05373297,0.26170725,0.68455976
34937,0.038656883,0.4855787,0.47576445
34938,0.015366925,0.13176857,0.8528645
34939,0.14129181,0.32812962,0.53057855
34940,0.03804229,0.32526076,0.636697
34941,0.0123621905,0.11172878,0.87590903
34942,0.02895355,0.4099117,0.56113476
34943,0.06280492,0.7013479,0.23584716
34944,0.036327172,0.55578107,0.4078918
34945,0.02504423,0.09056439,0.88439137
34946,0.01782414,0.11351311,0.8686627
34947,0.04085898,0.24460356,0.7145375
34948,0.07926046,0.20944741,0.71129215
34949,0.07132496,0.35661665,0.5720584
34950,0.04942963,0.4741695,0.47640088
34951,0.029209647,0.48583692,0.4849534
34952,0.018937778,0.18482183,0.7962404
34953,0.018324845,0.062300444,0.91937464
34954,0.0373667,0.26760975,0.69502354
34955,0.017058108,0.23771966,0.7452223
34956,0.01626218,0.084374554,0.8993633
34957,0.025700858,0.97313166,0.0011675346
34958,0.055456456,0.9034518,0.041091766
34959,0.015298688,0.048766114,0.93593514
34960,0.12272193,0.3984431,0.47883502
34961,0.15770625,0.8399009,0.002392834
34962,0.008103391,0.117609955,0.87428665
34963,0.041851074,0.08817508,0.86997384
34964,0.059322827,0.25674945,0.6839277
34965,0.019169627,0.1440707,0.8367597
34966,0.028975792,0.21684515,0.75417906
34967,0.02106812,0.48421603,0.49471587
34968,0.013791549,0.07756683,0.90864164
34969,0.017559007,0.18896878,0.79347223
34970,0.051695265,0.18327153,0.76503325
34971,0.02137358,0.6229321,0.35569432
34972,0.06445207,0.18728743,0.7482605
34973,0.3056397,0.4617238,0.23263653
34974,0.018942641,0.53299534,0.44806203
34975,0.0657473,0.39707986,0.53717285
34976,0.050430134,0.12703247,0.82253736
34977,0.01766832,0.32535005,0.65698165
34978,0.04065508,0.4705077,0.48883715
34979,0.057832196,0.35929173,0.582876
34980,0.064125545,0.5440311,0.3918434
34981,0.014206957,0.5825677,0.4032253
34982,0.035493024,0.38599926,0.5785077
34983,0.015963186,0.6161273,0.3679095
34984,0.25510553,0.28730258,0.45759186
34985,0.05332255,0.19047035,0.7562071
34986,0.02719038,0.3535122,0.6192974
34987,0.10383456,0.39065722,0.50550824
34988,0.021744253,0.33512214,0.6431336
34989,0.016270984,0.2782655,0.7054635
34990,0.04749446,0.067746215,0.88475937
34991,0.12649861,0.23032841,0.643173
34992,0.08198962,0.42274573,0.49526468
34993,0.015399443,0.16302839,0.8215721
34994,0.029982215,0.22258882,0.74742895
34995,0.019864267,0.20146419,0.77867156
34996,0.025159102,0.460973,0.5138679
34997,0.10313375,0.27458462,0.6222817
34998,0.040067673,0.09946737,0.860465
34999,0.03047568,0.28735515,0.68216914
35000,0.07235742,0.91891444,0.008728183
35001,0.06446041,0.35467166,0.58086795
35002,0.042962644,0.5424791,0.41455826
35003,0.05356985,0.1828231,0.763607
35004,0.015972584,0.49553034,0.4884971
35005,0.019921381,0.18772578,0.79235286
35006,0.015670922,0.22130783,0.76302123
35007,0.038265303,0.22429128,0.73744345
35008,0.047172774,0.2811396,0.6716876
35009,0.030991362,0.46597946,0.50302917
35010,0.055330817,0.24147461,0.70319456
35011,0.09575925,0.90190756,0.0023331393
35012,0.02340206,0.16935349,0.8072444
35013,0.05007036,0.365057,0.58487266
35014,0.04662585,0.22700207,0.72637206
35015,0.008707189,0.13621067,0.85508215
35016,0.041464165,0.17708412,0.78145176
35017,0.01528328,0.20910028,0.7756164
35018,0.020665046,0.061907887,0.91742706
35019,0.060585883,0.25397518,0.68543893
35020,0.10299511,0.31572992,0.581275
35021,0.05135346,0.34045166,0.6081949
35022,0.010489056,0.12865758,0.8608534
35023,0.0297308,0.4814722,0.488797
35024,0.027448248,0.95499486,0.017556844
35025,0.029059347,0.35493588,0.61600477
35026,0.019139769,0.6121787,0.36868158
35027,0.047282133,0.1495366,0.8031813
35028,0.28002816,0.09999612,0.6199757
35029,0.028218178,0.17833231,0.79344946
35030,0.15079106,0.12013794,0.729071
35031,0.026740763,0.41896188,0.5542974
35032,0.021278596,0.27666286,0.70205855
35033,0.03425893,0.41016385,0.5555772
35034,0.013610797,0.4034022,0.582987
35035,0.028513022,0.29902655,0.6724604
35036,0.043624517,0.20293356,0.7534419
35037,0.19330718,0.0769285,0.72976434
35038,0.08080273,0.29799187,0.62120545
35039,0.03928929,0.37060744,0.59010327
35040,0.044434886,0.49259153,0.46297356
35041,0.018467786,0.18740621,0.79412603
35042,0.018492196,0.3581406,0.6233672
35043,0.043488223,0.1459312,0.81058055
35044,0.04455196,0.21598653,0.7394615
35045,0.026616057,0.13620862,0.8371753
35046,0.048605636,0.20387627,0.7475181
35047,0.03987508,0.20132264,0.75880224
35048,0.05914309,0.38028294,0.560574
35049,0.021911299,0.14766651,0.8304222
35050,0.033223223,0.14526801,0.8215087
35051,0.016336061,0.12894113,0.85472286
35052,0.032156356,0.25543293,0.7124107
35053,0.017839605,0.35436162,0.62779874
35054,0.021850703,0.17811316,0.8000362
35055,0.020144317,0.44132873,0.53852695
35056,0.124503516,0.35654187,0.5189546
35057,0.05313659,0.08963799,0.8572254
35058,0.30822784,0.34396365,0.34780848
35059,0.10550317,0.3490928,0.545404
35060,0.026904555,0.34557745,0.627518
35061,0.046869926,0.4094186,0.5437114
35062,0.028052742,0.43104085,0.5409064
35063,0.04395783,0.14877437,0.8072678
35064,0.038532253,0.2896797,0.67178804
35065,0.027548874,0.45303696,0.5194142
35066,0.037013236,0.354266,0.6087208
35067,0.04281966,0.4756339,0.48154643
35068,0.07396046,0.21302056,0.713019
35069,0.06381823,0.9285161,0.0076656546
35070,0.025414985,0.57614285,0.39844215
35071,0.04972466,0.22758122,0.7226941
35072,0.047195368,0.431969,0.52083564
35073,0.25508124,0.26229027,0.48262846
35074,0.05236423,0.37543955,0.57219625
35075,0.026172519,0.08329371,0.89053375
35076,0.07965533,0.26696235,0.65338236
35077,0.03408878,0.40542758,0.56048363
35078,0.018784812,0.22020568,0.7610095
35079,0.03194387,0.11450992,0.85354626
35080,0.327094,0.31921807,0.35368794
35081,0.0069377413,0.057157703,0.93590456
35082,0.042161755,0.2562814,0.7015568
35083,0.0816702,0.2982235,0.6201063
35084,0.026499044,0.15840107,0.8150999
35085,0.011685738,0.13451618,0.8537981
35086,0.06738108,0.12490493,0.807714
35087,0.03593904,0.9620699,0.0019910182
35088,0.012749156,0.10524687,0.882004
35089,0.042571757,0.18064651,0.77678174
35090,0.021064574,0.3327007,0.64623475
35091,0.039720573,0.32116205,0.6391174
35092,0.018624349,0.21809453,0.76328117
35093,0.018041609,0.37333518,0.6086232
35094,0.011492688,0.21605292,0.7724544
35095,0.042923093,0.3720332,0.58504367
35096,0.0657354,0.44355863,0.49070594
35097,0.040724564,0.22862701,0.7306484
35098,0.05122119,0.1847139,0.7640649
35099,0.021025589,0.42077824,0.5581961
35100,0.03960735,0.34976265,0.61063
35101,0.022252575,0.9366826,0.041064825
35102,0.033377733,0.38029996,0.5863223
35103,0.017128881,0.24708076,0.7357904
35104,0.08021259,0.91836274,0.0014246978
35105,0.03161921,0.5494138,0.41896698
35106,0.04341631,0.1323941,0.82418954
35107,0.020075869,0.24891405,0.7310101
35108,0.015249338,0.07412371,0.91062695
35109,0.00909766,0.2666954,0.7242069
35110,0.1229019,0.27403334,0.6030648
35111,0.03569361,0.21974736,0.74455905
35112,0.17056462,0.23138784,0.59804755
35113,0.012674232,0.38522545,0.6021004
35114,0.02849621,0.5940318,0.37747198
35115,0.014076199,0.15585077,0.83007306
35116,0.04670887,0.06810346,0.88518775
35117,0.13264047,0.21835023,0.64900935
35118,0.056015383,0.12237061,0.821614
35119,0.037096817,0.16039339,0.8025098
35120,0.04941166,0.27824473,0.6723436
35121,0.08348604,0.2448117,0.67170227
35122,0.033378568,0.37679577,0.58982563
35123,0.03538204,0.5958825,0.3687355
35124,0.022791766,0.65826344,0.31894478
35125,0.03042752,0.14380737,0.8257651
35126,0.016676852,0.21360871,0.7697144
35127,0.048566326,0.37705573,0.57437795
35128,0.034199703,0.16509847,0.80070186
35129,0.042222623,0.37903386,0.5787435
35130,0.052782748,0.11895371,0.8282636
35131,0.021326005,0.37298942,0.6056846
35132,0.032603778,0.09203153,0.8753647
35133,0.039198313,0.16046269,0.80033904
35134,0.15221667,0.8450224,0.0027610054
35135,0.030447725,0.16783513,0.80171716
35136,0.018893084,0.19280644,0.78830045
35137,0.020931164,0.9780556,0.0010131871
35138,0.064895004,0.377619,0.557486
35139,0.020790821,0.6027446,0.3764646
35140,0.014983975,0.32118422,0.66383183
35141,0.007973042,0.04375434,0.9482726
35142,0.018454676,0.17206827,0.8094771
35143,0.015888315,0.14611657,0.8379952
35144,0.08613133,0.42331034,0.49055833
35145,0.030981248,0.1429116,0.8261072
35146,0.029199004,0.084969535,0.8858315
35147,0.03899923,0.24554452,0.71545625
35148,0.016773287,0.27864155,0.7045852
35149,0.07404149,0.40791532,0.51804316
35150,0.029355373,0.38484928,0.5857954
35151,0.018808657,0.19955578,0.7816355
35152,0.017776558,0.56672645,0.41549703
35153,0.020961786,0.11724411,0.8617941
35154,0.030616548,0.14055358,0.8288299
35155,0.059336454,0.10268077,0.8379828
35156,0.1848719,0.44762146,0.36750665
35157,0.028292755,0.14542717,0.8262801
35158,0.052657217,0.10779254,0.83955026
35159,0.11737676,0.2592588,0.62336445
35160,0.05485536,0.4432294,0.5019152
35161,0.016080588,0.06170995,0.92220944
35162,0.04617075,0.53262126,0.421208
35163,0.022771867,0.15328398,0.8239441
35164,0.015816346,0.12870474,0.8554789
35165,0.053046014,0.94438344,0.002570525
35166,0.010895008,0.76926965,0.21983536
35167,0.0154105555,0.10970373,0.8748857
35168,0.027127242,0.20069817,0.7721746
35169,0.082866386,0.9143861,0.0027475671
35170,0.017431175,0.34684846,0.6357204
35171,0.027702967,0.39009848,0.58219856
35172,0.024223106,0.16448309,0.8112938
35173,0.050185256,0.4764489,0.47336584
35174,0.062219113,0.08212445,0.8556565
35175,0.017770557,0.24196008,0.74026936
35176,0.028549831,0.21730804,0.7541421
35177,0.02845708,0.21667103,0.75487185
35178,0.04858603,0.4666877,0.48472622
35179,0.037105702,0.42090705,0.5419873
35180,0.04676869,0.33721304,0.61601824
35181,0.046800338,0.18053548,0.7726642
35182,0.025553118,0.4595059,0.51494104
35183,0.035011843,0.06849135,0.89649683
35184,0.028317535,0.10059598,0.8710865
35185,0.039430704,0.23028019,0.73028916
35186,0.01330029,0.60000354,0.38669616
35187,0.025032977,0.3283158,0.6466512
35188,0.31012678,0.3515069,0.33836633
35189,0.060327485,0.26549265,0.6741799
35190,0.0288653,0.23900387,0.7321308
35191,0.07884836,0.25570762,0.66544396
35192,0.042249523,0.4658364,0.4919141
35193,0.08679193,0.1690911,0.7441169
35194,0.008894074,0.09022052,0.9008854
35195,0.038673975,0.41674605,0.54458
35196,0.042404417,0.9548126,0.0027830573
35197,0.023848098,0.20759651,0.76855534
35198,0.0854323,0.33535132,0.5792164
35199,0.09097883,0.90697765,0.0020435203
35200,0.069211446,0.20057583,0.73021275
35201,0.0445171,0.5258528,0.42963007
35202,0.07574216,0.40138242,0.5228754
35203,0.03159868,0.45886722,0.5095341
35204,0.026497781,0.35706705,0.61643517
35205,0.025879586,0.48277178,0.4913486
35206,0.07727191,0.08347332,0.83925474
35207,0.0073128943,0.130058,0.86262906
35208,0.0638613,0.29127714,0.6448616
35209,0.25727844,0.30747157,0.43524998
35210,0.007042323,0.04395252,0.9490052
35211,0.033220835,0.17660773,0.7901714
35212,0.040230148,0.9578442,0.0019256948
35213,0.022194628,0.63704854,0.34075686
35214,0.047501408,0.29015476,0.66234386
35215,0.030153304,0.12793985,0.84190685
35216,0.021113139,0.20263499,0.7762519
35217,0.03288572,0.35428885,0.6128254
35218,0.014601254,0.24984318,0.7355555
35219,0.0436333,0.29349148,0.6628752
35220,0.03179461,0.24504356,0.7231619
35221,0.05421641,0.32721606,0.6185675
35222,0.19285892,0.13563786,0.6715032
35223,0.02232264,0.0741362,0.90354115
35224,0.05657461,0.40897286,0.53445256
35225,0.0136443125,0.118495286,0.8678604
35226,0.05995263,0.06045095,0.8795964
35227,0.04329617,0.32078943,0.6359144
35228,0.006249489,0.6035462,0.39020428
35229,0.100448355,0.20235805,0.69719356
35230,0.019628353,0.23935588,0.74101573
35231,0.01503126,0.47001523,0.51495355
35232,0.027845414,0.048659474,0.9234952
35233,0.10573052,0.3894909,0.5047786
35234,0.047035754,0.16078271,0.79218155
35235,0.035725325,0.3600096,0.6042651
35236,0.038943134,0.18824239,0.77281445
35237,0.027704157,0.394862,0.5774339
35238,0.052194852,0.19088012,0.75692505
35239,0.04036975,0.19256629,0.767064
35240,0.02096606,0.3534094,0.6256245
35241,0.019232133,0.26858544,0.7121824
35242,0.018061683,0.18029433,0.80164397
35243,0.02704631,0.2711025,0.7018512
35244,0.059321154,0.344031,0.5966478
35245,0.035342902,0.33198014,0.63267696
35246,0.06698848,0.1236171,0.8093945
35247,0.04935093,0.101788215,0.8488609
35248,0.020141996,0.15119293,0.8286651
35249,0.027757712,0.47877288,0.49346936
35250,0.15343082,0.27443835,0.5721308
35251,0.016215898,0.23147263,0.7523114
35252,0.07947679,0.90797335,0.012549788
35253,0.03971566,0.16490075,0.7953836
35254,0.02953911,0.23577778,0.7346831
35255,0.01994379,0.24733488,0.73272127
35256,0.018717693,0.07293323,0.90834904
35257,0.017290112,0.24974266,0.73296726
35258,0.03648596,0.41605318,0.5474609
35259,0.008617304,0.034873266,0.9565095
35260,0.02343442,0.29201478,0.6845508
35261,0.19641452,0.18196577,0.6216197
35262,0.027469026,0.39393744,0.57859355
35263,0.015650252,0.2089981,0.77535164
35264,0.020864544,0.39137274,0.5877627
35265,0.024187775,0.32075587,0.65505636
35266,0.022650512,0.084607914,0.8927416
35267,0.032719593,0.25089696,0.71638346
35268,0.019230971,0.08191997,0.89884907
35269,0.025868531,0.2909514,0.6831801
35270,0.016415609,0.2638369,0.7197475
35271,0.040223494,0.35509345,0.60468304
35272,0.024973404,0.26729268,0.707734
35273,0.109841764,0.10143417,0.78872406
35274,0.020092553,0.21987653,0.7600309
35275,0.030002765,0.96883744,0.0011597715
35276,0.006671033,0.029501248,0.9638277
35277,0.021658085,0.108386755,0.8699552
35278,0.023179164,0.22047259,0.7563482
35279,0.071315624,0.906622,0.022062406
35280,0.06580659,0.21414256,0.7200509
35281,0.020389747,0.20695809,0.77265215
35282,0.1652492,0.83100516,0.0037456406
35283,0.018969813,0.2900689,0.6909613
35284,0.074713334,0.10593987,0.8193467
35285,0.23260579,0.76473665,0.0026575408
35286,0.019844865,0.21023382,0.76992136
35287,0.02267242,0.19026184,0.78706574
35288,0.03658795,0.12485401,0.8385581
35289,0.012337517,0.1310072,0.85665524
35290,0.027464757,0.11932138,0.8532139
35291,0.072195984,0.20389993,0.72390413
35292,0.019698117,0.33628026,0.64402163
35293,0.07871551,0.25846323,0.66282123
35294,0.019941282,0.33789107,0.6421676
35295,0.010113203,0.4194444,0.5704424
35296,0.017045796,0.21524052,0.7677137
35297,0.057437316,0.19776353,0.74479914
35298,0.05240529,0.41513544,0.53245926
35299,0.0504094,0.55162585,0.39796478
35300,0.054929942,0.21683441,0.72823566
35301,0.04355875,0.302897,0.65354425
35302,0.014681599,0.37330902,0.61200935
35303,0.04650229,0.25085217,0.7026456
35304,0.38736707,0.26959455,0.3430384
35305,0.040463705,0.05658623,0.90295005
35306,0.018220948,0.6821368,0.29964232
35307,0.006679451,0.15708819,0.83623236
35308,0.11755347,0.40757683,0.47486973
35309,0.027712585,0.45041072,0.5218767
35310,0.012199133,0.2434938,0.7443071
35311,0.013739896,0.26086706,0.72539306
35312,0.032646798,0.093163595,0.8741896
35313,0.038729474,0.959788,0.0014825059
35314,0.058097135,0.5902294,0.3516735
35315,0.02563985,0.27802587,0.69633424
35316,0.027791914,0.38912934,0.5830788
35317,0.01860008,0.2050605,0.7763394
35318,0.012958269,0.34994367,0.6370981
35319,0.10698867,0.8749243,0.018087065
35320,0.031796146,0.31701308,0.65119076
35321,0.08105606,0.1888886,0.7300554
35322,0.29873246,0.33867803,0.36258948
35323,0.032921776,0.7199181,0.24716012
35324,0.026267268,0.12483389,0.8488989
35325,0.039280694,0.28165662,0.67906266
35326,0.03733573,0.19006218,0.7726021
35327,0.038091626,0.306979,0.6549294
35328,0.07255969,0.10141036,0.8260299
35329,0.03668637,0.25548863,0.707825
35330,0.030955253,0.29510638,0.6739384
35331,0.020431258,0.37062562,0.6089431
35332,0.040378988,0.22471048,0.7349105
35333,0.01284649,0.47578585,0.5113677
35334,0.043914344,0.30434993,0.6517357
35335,0.052694604,0.25661492,0.6906905
35336,0.0430879,0.11619374,0.8407184
35337,0.030327307,0.27461,0.6950627
35338,0.03579813,0.4575874,0.50661445
35339,0.03816281,0.50376016,0.458077
35340,0.01806277,0.46705928,0.514878
35341,0.022008065,0.46315217,0.51483977
35342,0.028474474,0.27759707,0.6939284
35343,0.021756843,0.28914306,0.68910015
35344,0.025688607,0.43908608,0.5352253
35345,0.048776448,0.3034143,0.64780927
35346,0.03489255,0.19689012,0.7682173
35347,0.027986875,0.56848216,0.40353093
35348,0.01606055,0.22433527,0.75960416
35349,0.02611081,0.25257665,0.7213125
35350,0.02279766,0.39760885,0.57959354
35351,0.09461122,0.9049834,0.000405364
35352,0.02954446,0.2038681,0.7665874
35353,0.02827631,0.23432557,0.73739815
35354,0.03108391,0.38402474,0.5848913
35355,0.11301881,0.27007255,0.6169086
35356,0.53379875,0.17033194,0.29586932
35357,0.011647127,0.6779412,0.31041166
35358,0.025793543,0.35592368,0.6182828
35359,0.0702966,0.16706483,0.76263857
35360,0.05386034,0.29192498,0.65421474
35361,0.04869245,0.030504182,0.92080337
35362,0.027447183,0.16412279,0.80843
35363,0.06381823,0.9285161,0.0076656546
35364,0.051729884,0.315667,0.6326031
35365,0.041223813,0.17718516,0.78159106
35366,0.1155091,0.30701822,0.5774727
35367,0.020274086,0.40139025,0.5783357
35368,0.078761466,0.5055641,0.4156744
35369,0.08678358,0.19117145,0.72204494
35370,0.025601553,0.60144556,0.3729529
35371,0.062333312,0.2611114,0.6765553
35372,0.0211487,0.5989278,0.37992346
35373,0.031310085,0.08409638,0.8845935
35374,0.024134047,0.51013494,0.46573102
35375,0.045682054,0.37949625,0.5748217
35376,0.020207519,0.15216082,0.82763165
35377,0.025823558,0.5226043,0.45157218
35378,0.015333952,0.31155595,0.67311007
35379,0.17018011,0.35750288,0.47231707
35380,0.07547547,0.11460422,0.8099203
35381,0.020813087,0.35833818,0.6208487
35382,0.02507682,0.28148398,0.69343925
35383,0.015153243,0.27903622,0.7058105
35384,0.04295406,0.29577464,0.66127133
35385,0.04930685,0.101378165,0.84931505
35386,0.021682376,0.4541721,0.52414554
35387,0.020745382,0.28443974,0.6948149
35388,0.01953559,0.1991287,0.78133565
35389,0.043961417,0.17079183,0.78524673
35390,0.026113274,0.52327156,0.4506152
35391,0.053795706,0.15055913,0.7956452
35392,0.026360799,0.24139333,0.73224586
35393,0.16384281,0.40551865,0.43063855
35394,0.04695926,0.45923367,0.49380708
35395,0.06956709,0.34541506,0.5850178
35396,0.05182136,0.19288248,0.7552961
35397,0.025296459,0.18555321,0.7891503
35398,0.02358937,0.07360466,0.902806
35399,0.03400987,0.22776607,0.7382241
35400,0.048773948,0.94971496,0.0015110481
35401,0.07274663,0.92420036,0.003053036
35402,0.011419905,0.11384976,0.87473035
35403,0.10977513,0.12691829,0.76330656
35404,0.026395448,0.30345833,0.6701462
35405,0.009653148,0.5459147,0.44443214
35406,0.016893385,0.36481044,0.6182962
35407,0.02392307,0.20110805,0.77496886
35408,0.019944917,0.18880267,0.79125243
35409,0.045173712,0.15675996,0.7980664
35410,0.06724365,0.17882495,0.7539314
35411,0.036868628,0.19175282,0.7713785
35412,0.018483905,0.38298467,0.5985314
35413,0.020786626,0.048594534,0.93061876
35414,0.05385101,0.19659194,0.749557
35415,0.07265388,0.17097457,0.7563715
35416,0.041573204,0.24209563,0.7163312
35417,0.04206144,0.36620826,0.5917303
35418,0.02526384,0.2672452,0.707491
35419,0.019520283,0.2256521,0.75482756
35420,0.0874744,0.9111485,0.0013770696
35421,0.04018276,0.3226109,0.6372063
35422,0.14269336,0.26843125,0.5888754
35423,0.049145855,0.47672963,0.4741245
35424,0.022636708,0.39743525,0.57992804
35425,0.051607158,0.41467753,0.5337153
35426,0.050631218,0.16056272,0.7888061
35427,0.0043940265,0.05857022,0.93703574
35428,0.016605841,0.7465714,0.23682277
35429,0.034623925,0.625573,0.33980307
35430,0.06672527,0.93196,0.0013147435
35431,0.046689864,0.66693395,0.28637615
35432,0.101690456,0.18136196,0.7169476
35433,0.031334195,0.36809778,0.60056806
35434,0.02805562,0.54131013,0.43063426
35435,0.04714929,0.55356485,0.39928588
35436,0.04355577,0.47388178,0.48256245
35437,0.09933889,0.3632127,0.5374484
35438,0.0379347,0.37412775,0.5879376
35439,0.016689548,0.18661708,0.7966933
35440,0.016893385,0.36481044,0.6182962
35441,0.075245,0.21915239,0.7056026
35442,0.016235534,0.1437478,0.84001666
35443,0.053826448,0.16150813,0.78466547
35444,0.04313393,0.26764452,0.68922156
35445,0.031718433,0.4186442,0.5496374
35446,0.033936273,0.2890114,0.6770523
35447,0.029138057,0.24368733,0.72717464
35448,0.0135250455,0.1726673,0.81380767
35449,0.017349249,0.43660977,0.54604095
35450,0.033552688,0.24446028,0.721987
35451,0.023691937,0.13301216,0.84329593
35452,0.02992968,0.42395812,0.54611224
35453,0.01135563,0.67222035,0.316424
35454,0.016702238,0.45246124,0.5308365
35455,0.049659565,0.17290154,0.7774389
35456,0.023209691,0.07445452,0.90233576
35457,0.017807445,0.33317932,0.6490132
35458,0.03548349,0.2046375,0.759879
35459,0.030470043,0.30234468,0.66718525
35460,0.029006187,0.2333731,0.7376207
35461,0.012523872,0.07628418,0.91119194
35462,0.1603786,0.14869367,0.69092774
35463,0.026072087,0.09426217,0.8796658
35464,0.012286943,0.13989647,0.8478165
35465,0.03916017,0.3388568,0.62198305
35466,0.08577196,0.37996396,0.5342641
35467,0.030180123,0.22743173,0.7423881
35468,0.02213232,0.47910506,0.49876264
35469,0.060406625,0.13272366,0.8068697
35470,0.016568711,0.3419098,0.6415215
35471,0.026569998,0.7130604,0.2603696
35472,0.019428087,0.14669836,0.83387357
35473,0.007814524,0.070763,0.9214225
35474,0.09970392,0.27565798,0.6246381
35475,0.02581263,0.47772104,0.49646628
35476,0.037236277,0.17841174,0.784352
35477,0.025247572,0.26453534,0.71021706
35478,0.10171069,0.099363714,0.7989255
35479,0.038519334,0.2867764,0.67470425
35480,0.014440815,0.0851055,0.90045375
35481,0.03189975,0.1560139,0.8120864
35482,0.030102061,0.5943529,0.37554505
35483,0.03189608,0.25555453,0.71254945
35484,0.048477303,0.39597452,0.5555482
35485,0.03912248,0.24617746,0.71470004
35486,0.06175024,0.27507,0.6631797
35487,0.029823931,0.40495947,0.56521654
35488,0.013552679,0.20631355,0.7801338
35489,0.041828148,0.24734725,0.7108246
35490,0.024383122,0.32837948,0.64723736
35491,0.030776622,0.16232891,0.8068945
35492,0.045605384,0.17393734,0.7804573
35493,0.033998933,0.39112273,0.5748784
35494,0.06073181,0.39279392,0.5464743
35495,0.12576796,0.7060423,0.16818975
35496,0.03797292,0.43387046,0.52815664
35497,0.11856797,0.3047324,0.57669955
35498,0.016178178,0.33140704,0.65241474
35499,0.014064293,0.3275953,0.6583404
35500,0.027876532,0.061906755,0.9102167
35501,0.16370147,0.12957454,0.706724
35502,0.17358738,0.1631405,0.6632721
35503,0.040917292,0.5680249,0.39105785
35504,0.044834647,0.25806212,0.6971032
35505,0.029325126,0.8782503,0.0924246
35506,0.052286662,0.18586391,0.7618494
35507,0.018663745,0.17483096,0.8065053
35508,0.011595151,0.1924957,0.79590917
35509,0.013591394,0.21038774,0.7760209
35510,0.020806395,0.22449361,0.7547
35511,0.024047038,0.42990607,0.5460469
35512,0.04828547,0.2912191,0.66049546
35513,0.059892017,0.45164493,0.488463
35514,0.17871721,0.81924427,0.0020385853
35515,0.046101935,0.16928916,0.78460896
35516,0.015510651,0.36652362,0.6179657
35517,0.06969588,0.20797314,0.722331
35518,0.028524956,0.30632952,0.66514546
35519,0.03140927,0.513765,0.45482576
35520,0.035688635,0.48232657,0.48198485
35521,0.019619662,0.97541183,0.0049685542
35522,0.053282656,0.1920113,0.7547061
35523,0.036672145,0.95683926,0.006488601
35524,0.016069923,0.26962334,0.7143067
35525,0.02177351,0.15044215,0.82778436
35526,0.023045914,0.1548427,0.82211137
35527,0.0684693,0.6646888,0.26684192
35528,0.057008095,0.18922263,0.7537692
35529,0.04039411,0.08444979,0.87515616
35530,0.028116694,0.30111712,0.6707662
35531,0.26695484,0.1794479,0.5535973
35532,0.024685603,0.21942538,0.75588906
35533,0.012282093,0.9859241,0.0017938614
35534,0.012491466,0.2799939,0.7075146
35535,0.012709528,0.8493221,0.1379684
35536,0.040889487,0.20531833,0.75379217
35537,0.19993503,0.32225648,0.4778085
35538,0.13640088,0.25626442,0.6073347
35539,0.044303954,0.7544166,0.20127945
35540,0.044719156,0.3116403,0.6436406
35541,0.023472,0.12737927,0.84914875
35542,0.022581689,0.9765356,0.00088273804
35543,0.028049262,0.27180374,0.70014703
35544,0.03624337,0.3213805,0.6423762
35545,0.016655156,0.31512263,0.66822225
35546,0.021436166,0.07317697,0.9053868
35547,0.04027497,0.11008486,0.8496402
35548,0.006709717,0.799645,0.19364531
35549,0.02973623,0.20274566,0.7675181
35550,0.03842409,0.5351023,0.42647362
35551,0.021466931,0.431639,0.5468941
35552,0.021146154,0.283175,0.6956789
35553,0.016081471,0.2829117,0.7010068
35554,0.02781597,0.34560516,0.62657887
35555,0.031079808,0.051614396,0.91730577
35556,0.024717093,0.40414524,0.57113767
35557,0.13664763,0.21140955,0.6519428
35558,0.031490378,0.10798981,0.8605198
35559,0.045551807,0.4296258,0.52482235
35560,0.023747182,0.53427166,0.44198117
35561,0.037675094,0.31309363,0.6492313
35562,0.022434857,0.19489107,0.782674
